Sentence line	source	baseline	baseline + att	Values	baseline+DBpedia	DBpedia + att	Values2	KG-NMT-EL	KG-NMT-EL + att	Values3	KG-NMT_UN	KG-NMT_UNK	Values4	Reference
1825	however , with time , i have become more and more convinced that it makes sense to press ahead with the project " . it could create a " unique characteristic " for the city of raftsmen .	allerdings bin ich mit der zeit immer mehr überzeugt , dass es sinnvoll ist , das projekt <unk> voranzutreiben .	allerdings bin ich mit der zeit immer mehr überzeugt , dass es sinnvoll ist , das projekt " voranzutreiben .	35.99	mit der zeit bin ich jedoch immer mehr davon überzeugt , dass es sinnvoll ist , das projekt voranzutreiben " . es könnte ein " einzigartiges merkmal " für die stadt <unk> schaffen .	mit der zeit bin ich jedoch immer mehr davon überzeugt , dass es sinnvoll ist , das projekt voranzutreiben " . es könnte ein " einzigartiges merkmal " für die stadt raftsmen schaffen .	58.52	mit der zeit bin ich jedoch immer mehr davon überzeugt , dass es sinnvoll ist , das projekt voranzutreiben . er könnte eine " einzigartige besonderheit " für die stadt <unk> schaffen .	mit der zeit bin ich jedoch immer mehr davon überzeugt , dass es sinnvoll ist , das projekt voranzutreiben . er könnte eine " einzigartige besonderheit " für die stadt raftsmen schaffen .	49.8	allerdings bin ich immer mehr davon überzeugt , dass es sinnvoll ist , das projekt voranzutreiben " . es könnte ein einzigartiges merkmal für die stadt <unk> schaffen .	allerdings bin ich immer mehr davon überzeugt , dass es sinnvoll ist , das projekt voranzutreiben " . es könnte ein einzigartiges merkmal für die stadt raftsmen schaffen .	49.77	aber im laufe der zeit bin ich mehr und mehr zur Überzeugung gelangt , dass es sinnvoll ist , das projekt voranzutreiben " . es könne ein " alleinstellungsmerkmal " für die flößerstadt geschaffen werden .
1827	in addition , the project would be financed by eu grants , visitor tickets and potential sponsors , piffl believes .	darüber hinaus würde das projekt von eu @-@ finanzhilfen , <unk> und potenziellen sponsoren finanziert .	darüber hinaus würde das projekt von eu @-@ finanzhilfen , tickets und potenziellen sponsoren finanziert .	33.25	darüber hinaus würde das projekt von eu - finanzhilfen , <unk> und potenziellen sponsoren finanziert , <unk> glaubt .	darüber hinaus würde das projekt von eu - finanzhilfen , visitor und potenziellen sponsoren finanziert , piffl glaubt .	37.8	darüber hinaus würde das projekt von eu - zuschüssen , <unk> und potenziellen sponsoren finanziert werden .	darüber hinaus würde das projekt von eu - zuschüssen , visitor und potenziellen sponsoren finanziert werden .	36.95	darüber hinaus würde das projekt durch eu - zuschüsse , <unk> und potenzielle sponsoren finanziert werden .	darüber hinaus würde das projekt durch eu - zuschüsse , tickets und potenzielle sponsoren finanziert werden .	50.29	zudem wäre das projekt durch eu - zuschüsse , besucher - tickets und potentielle sponsoren finanzierbar , glaubt piffl .
1829	their aim to first of all document the history " is important and good " .	ihr ziel , zunächst einmal die geschichte <unk> , ist wichtig und gut .	ihr ziel , zunächst einmal die geschichte " , ist wichtig und gut .	51.04	ihr ziel , zunächst die geschichte zu dokumentieren , ist wichtig und gut .	ihr ziel , zunächst die geschichte zu dokumentieren , ist wichtig und gut .	61.92	ihr ziel , zunächst einmal die geschichte zu dokumentieren , ist wichtig und gut .	ihr ziel , zunächst einmal die geschichte zu dokumentieren , ist wichtig und gut .	61.71	ihr ziel , zunächst einmal die geschichte zu dokumentieren , ist wichtig und gut .	ihr ziel , zunächst einmal die geschichte zu dokumentieren , ist wichtig und gut .	61.71	deren ziel , die geschichte zunächst zu dokumentieren , " ist wichtig und gut " .
1842	fewer than half of all texts are purchased at campus bookstores , according to the national association of college stores trade association .	weniger als die hälfte aller texte werden auf <unk> , nach der nationalen vereinigung des handels mit <unk> , gekauft .	weniger als die hälfte aller texte werden auf bookstores , nach der nationalen vereinigung des handels mit stores , gekauft .	35.67	weniger als die hälfte aller texte werden gemäß der nationalen vereinigung der <unk> auf campus gekauft .	weniger als die hälfte aller texte werden gemäß der nationalen vereinigung der stores auf campus gekauft .	35.97	weniger als die hälfte aller texte werden auf <unk> <unk> , laut dem national association of college business trade association .	weniger als die hälfte aller texte werden auf campus bookstores , laut dem national association of college business trade association .	42.25	weniger als die hälfte aller texte werden nach angaben des national association of college <unk> trade association gekauft .	weniger als die hälfte aller texte werden nach angaben des national association of college stores trade association gekauft .	54.37	weniger als die hälfte aller lehrbücher werden nach aussage der handelsvereinigung national association of college stores in campus - buchläden gekauft .
1844	buying online	<unk> online	online online	22.5	kauf online	kauf online	22.5	kauf online	kauf online	22.5	online kaufen	online kaufen	100	online kaufen
1855	besides chegg and amazon , ebay inc ' s half . com is a popular alternative for used books .	neben <unk> und <unk> inc . <unk> inc .	neben chegg und amazon inc . inc inc .	22.07	abgesehen von <unk> und <unk> , ist <unk> inc . eine beliebte alternative für gebrauchte bücher .	abgesehen von chegg und amazon , ist ebay inc . eine beliebte alternative für gebrauchte bücher .	61.62	neben <unk> und amazon ist <unk> <unk> die hälfte . com ist eine beliebte alternative für die verwendeten bücher .	neben chegg und amazon ist ebay inc die hälfte . com ist eine beliebte alternative für die verwendeten bücher .	60.47	neben <unk> und amazon , <unk> <unk> . com ist eine <unk> alternative für <unk> bücher .	neben chegg und amazon , ebay inc . com ist eine popular alternative für used bücher .	50.23	außer chegg und amazon ist auch half . com von ebay inc eine beliebte alternative für gebrauchte bücher .
1859	for example , a student could rent " calculus " for the length of the semester for about $ 20 .	zum beispiel könnte ein student <unk> <unk> für die länge des semesters für etwa 20 dollar mieten .	zum beispiel könnte ein student " calculus für die länge des semesters für etwa 20 dollar mieten .	51.17	so könnte beispielsweise ein student die " berechnung " für die länge des semesters für etwa 20 dollar mieten .	so könnte beispielsweise ein student die " berechnung " für die länge des semesters für etwa 20 dollar mieten .	55.67	so könnte ein student " <unk> " für die dauer des semesters für etwa 20 dollar mieten .	so könnte ein student " calculus " für die dauer des semesters für etwa 20 dollar mieten .	62.59	beispielsweise könnte ein student " arithmetik " für die länge des semesters für etwa 20 dollar mieten .	beispielsweise könnte ein student " arithmetik " für die länge des semesters für etwa 20 dollar mieten .	53.09	ein student könnte beispielsweise " calculus " für die dauer eines semester für etwa 20 $ mieten .
1874	the cameron diaz vehicle sex tape took only $ 14 . 6 million in its opening weekend , while children ' s films such as how to train your dragon 2 are also showing disappointing box office returns .	die <unk> @-@ <unk> @-@ <unk> @-@ <unk> hat nur 14 millionen dollar <unk> , während kinder <unk> filme wie die art und weise , wie man ihren drachen <unk> , <unk> <unk> <unk> .	die cameron @-@ diaz @-@ vehicle @-@ tape hat nur 14 millionen dollar opening , während kinder ' filme wie die art und weise , wie man ihren drachen train , disappointing box showing .	16.59	das <unk> von cameron <unk> hat am <unk> nur 14 , 6 millionen dollar gekostet , während <unk> wie die art und weise , wie sie ihren drachen 2 ausbilden , auch <unk> <unk> <unk> .	das tape von cameron diaz hat am weekend nur 14 , 6 millionen dollar gekostet , während children wie die art und weise , wie sie ihren drachen 2 ausbilden , auch disappointing box returns .	27.24	das <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .	das cameron diaz vehicle vehicle took took took took 14 weekend weekend weekend while while to to to to to to to to showing showing showing showing showing . . . .	6.51	das <unk> von cameron hat bei seinem <unk> nur 14 , 6 millionen dollar <unk> , während <unk> wie etwa die ausbildung ihres drachen 2 auch <unk> <unk> zeigen .	das tape von cameron hat bei seinem opening nur 14 , 6 millionen dollar took , während children wie etwa die ausbildung ihres drachen 2 auch disappointing box zeigen .	23.43	der auf cameron diaz zugeschnittene film " sex tape " spielte am eröffnungswochenende lediglich 14 , 6 millionen dollar ein , während kinderfilme wie " drachenzähmen leicht gemacht 2 " ebenfalls bei den einnahmen enttäuschen .
1883	in contrast to hollywood ' s current box office slump , netflix recently saw revenue from its streaming content service reach $ 1 . 2 bn , almost doubling last year ' s figure of $ 837 m .	im gegensatz zu hollywood <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .	im gegensatz zu hollywood ' s box saw saw saw recently revenue from from from from from 1 1 .	7.33	im gegensatz zu dem gegenwärtigen <unk> von hollywood hat <unk> kürzlich die einnahmen aus seinem <unk> - <unk> erreicht , und zwar um 1 , 2 mrd . dollar , was im letzten jahr fast $ 837 millionen verdoppelt .	im gegensatz zu dem gegenwärtigen box von hollywood hat netflix kürzlich die einnahmen aus seinem service - service erreicht , und zwar um 1 , 2 mrd . dollar , was im letzten jahr fast $ 837 millionen verdoppelt .	30	im gegensatz zu den aktuellen <unk> der hollywood hat <unk> vor kurzem die einnahmen aus dem <unk> - <unk> erreicht , die die einnahmen aus dem <unk> von $ 1 , 2 milliarden dollar erreicht haben , fast verdoppelt im letzten jahr .	im gegensatz zu den aktuellen box der hollywood hat netflix vor kurzem die einnahmen aus dem streaming - content erreicht , die die einnahmen aus dem streaming von $ 1 , 2 milliarden dollar erreicht haben , fast verdoppelt im letzten jahr .	37.99	im gegensatz zu dem aktuellen <unk> in hollywood sah <unk> vor kurzem die einnahmen aus seinem <unk> service - service in höhe von 1 , 2 milliarden dollar und fast die verdoppelung der zahl von 837 dollar .	im gegensatz zu dem aktuellen slump in hollywood sah netflix vor kurzem die einnahmen aus seinem streaming service - service in höhe von 1 , 2 milliarden dollar und fast die verdoppelung der zahl von 837 dollar .	32.84	im gegensatz zu den derzeit schwachen kassenergebnissen der hollywoodproduktionen erzielte netflix in jüngster zeit umsätze mit den streaming - inhalten in höhe von 1 , 2 milliarden dollar , fast doppelt so viel wie im vergangenen jahr , in dem der umsatz 837 millionen dollar betrug .
1887	x - men producer simon kinberg recently described the drop in box office takings as simply " cyclical , " telling hollywood reporter : " next summer will be the biggest box - office summer in history , and nobody will be worrying about the business . "	x - der <unk> simon <unk> beschrieb kürzlich den <unk> in feld <unk> , als einfach <unk> zyklische , <unk> <unk> .	x - der producer simon kinberg beschrieb kürzlich den drop in feld takings , als einfach " zyklische , " hollywood .	19.42	der produzent <unk> simon <unk> beschrieb vor kurzem den <unk> <unk> als einfach " zyklische " , erklärte hollywood - reporter : " nächste sommer wird der größte <unk> der geschichte sein , und niemand wird sich sorgen um die wirtschaft machen . 	der produzent simon simon kinberg beschrieb vor kurzem den drop takings als einfach " zyklische " , erklärte hollywood - reporter : " nächste sommer wird der größte box der geschichte sein , und niemand wird sich sorgen um die wirtschaft machen . "	44.71	x - männer - hersteller simon <unk> beschrieb den rückgang der box in <unk> als einfach " zyklische " , sagte hollywood reporter : " nächsten sommer wird der größte <unk> in der geschichte sein , und niemand wird sich sorgen über das geschäft machen . 	x - männer - hersteller simon kinberg beschrieb den rückgang der box in box als einfach " zyklische " , sagte hollywood reporter : " nächsten sommer wird der größte box in der geschichte sein , und niemand wird sich sorgen über das geschäft machen . "	50.29	x - männer , simon <unk> , beschrieb kürzlich den tropfen <unk> <unk> als " <unk> " , <unk> hollywood - reporter : " nächste sommer wird der größte <unk> der geschichte sein , und niemand wird sich sorgen um das geschäft machen . 	x - männer , simon kinberg , beschrieb kürzlich den tropfen takings takings als " cyclical " , telling hollywood - reporter : " nächste sommer wird der größte box der geschichte sein , und niemand wird sich sorgen um das geschäft machen . "	46.83	der produzent von x - men , simon kinberg , beschrieb den rückgang der kassenergebnisse kürzlich als einfach " zyklisch " und sagte gegenüber hollywood reporter : " der nächste sommer wird der größte sommer an der kinokasse überhaupt sein , und niemand wird sich mehr um das geschäft sorgen machen . 
1913	on saturday , hundreds gathered in newport city centre for an anti - nato march .	am samstag haben hunderte in newport city center für einen anti @-@ nato @-@ marsch <unk> .	am samstag haben hunderte in newport city center für einen anti @-@ nato @-@ marsch gathered .	34.02	am samstag haben hunderte in newport city centre für einen anti - nato - märz .	am samstag haben hunderte in newport city centre für einen anti - nato - märz .	45.39	am samstag <unk> hunderte in newport city für einen anti - nato - marsch .	am samstag gathered hunderte in newport city für einen anti - nato - marsch .	50.19	am samstag trafen sich hunderte in newport city centre für einen anti - nato - marsch .	am samstag trafen sich hunderte in newport city centre für einen anti - nato - marsch .	55.63	am samstag versammelten sich hunderte im zentrum von newport zu einem anti - nato - marsch .
1940	" we will not leave until we have forced sharif to resign " , khan said .	<unk> werden wir nicht verlassen , bis wir sharif zum rücktritt gezwungen haben , der khan sagte .	" werden wir nicht verlassen , bis wir sharif zum rücktritt gezwungen haben , der khan sagte .	44.08	wir werden nicht gehen , bis wir sharif zum rücktritt gezwungen haben , sagte khan .	" wir werden nicht gehen , bis wir sharif zum rücktritt gezwungen haben , sagte khan .	62.55	 wir werden nicht gehen , bis wir sharif zum rücktritt gezwungen haben " .	" wir werden nicht gehen , bis wir sharif zum rücktritt gezwungen haben " .	51.26	 wir werden nicht gehen , bis wir sharif zum rücktritt gezwungen haben " , sagte khan .	" wir werden nicht gehen , bis wir sharif zum rücktritt gezwungen haben " , sagte khan .	70.35	 wir werden nicht zurückgehen , ohne sharif zum rücktritt gezwungen zu haben " , sagte khan .
1954	13 th of november 2010 was , until now , the last time that schrammel had scored in a team from the bundesliga , and that was with ried .	13. november 2010 war bis jetzt das letzte mal , dass <unk> in einem team von der <unk> <unk> und mit <unk> war .	13. november 2010 war bis jetzt das letzte mal , dass schrammel in einem team von der bundesliga scored und mit ried war .	25.74	13 . november 2010 war das letzte mal , dass <unk> in einem team aus dem <unk> geschossen hat , und das war mit <unk> .	13 . november 2010 war das letzte mal , dass schrammel in einem team aus dem bundesliga geschossen hat , und das war mit ried .	36.93	der 13 . november 2010 war bis heute das letzte mal , dass <unk> in einem team aus dem <unk> geschossen hatte , und das war mit <unk> .	der 13 . november 2010 war bis heute das letzte mal , dass schrammel in einem team aus dem bundesliga geschossen hatte , und das war mit ried .	35.8	am 13 . november 2010 war das letzte mal , dass <unk> in einem team aus dem <unk> geschossen hatte , und das war mit <unk> .	am 13 . november 2010 war das letzte mal , dass schrammel in einem team aus dem bundesliga geschossen hatte , und das war mit ried .	43.64	als schrammel am 13 . novmember 2010 zum bisher letzten mal in einer bundesligapartie getroffen hatte , war das noch für ried .
1957	due to mario pavelic ' s recent pelvis injury , schrammel moved from playing left back to right back , where he also did a very good job .	aufgrund von mario <unk> <unk> <unk> <unk> <unk> <unk> <unk> from <unk> back to right back , where er <unk> <unk> <unk> <unk> .	aufgrund von mario pavelic ' recent recent moved moved from from left back to right back , where er a a job job .	12.02	wegen der jüngsten <unk> von mario <unk> hat sich <unk> von <unk> <unk> , wo er auch sehr gute arbeit geleistet hat .	wegen der jüngsten pelvis von mario pavelic hat sich schrammel von playing moved , wo er auch sehr gute arbeit geleistet hat .	24.36	aufgrund der jüngsten <unk> mario <unk> kam <unk> von der <unk> zurück zurück zurück zurück zurück , wo er auch eine sehr gute arbeit geleistet hat .	aufgrund der jüngsten pelvis mario pavelic kam schrammel von der playing zurück zurück zurück zurück zurück , wo er auch eine sehr gute arbeit geleistet hat .	26.84	aufgrund der jüngsten <unk> von mario <unk> zog <unk> von der linken zurück zurück zurück , wo er auch sehr gute arbeit geleistet hat .	aufgrund der jüngsten injury von mario pavelic zog schrammel von der linken zurück zurück zurück , wo er auch sehr gute arbeit geleistet hat .	34.24	aufgrund der kurzfristigen becken - blessur von mario pavelic rückte schrammel von der linken auf die rechte defensivseite und machte auch dort seine sache sehr gut .
1959	he deserved the goal , barisic stated . he has already achieved some assists this year .	er hat das ziel verdient , <unk> erklärt .	er hat das ziel verdient , barisic erklärt .	25.22	er hat das ziel verdient , <unk> erklärte , er hat in diesem jahr bereits einiges geleistet .	er hat das ziel verdient , barisic erklärte , er hat in diesem jahr bereits einiges geleistet .	44.99	er hat das ziel verdient , <unk> gesagt , er hat in diesem jahr bereits einige <unk> erreicht .	er hat das ziel verdient , barisic gesagt , er hat in diesem jahr bereits einige assists erreicht .	47.9	er hat das ziel verdient , <unk> sagte , er hat in diesem jahr schon einiges unterstützt .	er hat das ziel verdient , barisic sagte , er hat in diesem jahr schon einiges unterstützt .	44.99	das tor hat er sich verdient , er hat heuer schon einige assists geleistet " , lobte barisic .
2010	my piece of rhön happiness	mein <unk> glück	mein piece glück	22.78	mein stück <unk> glück	mein stück rhön glück	95	mein stück <unk> glück	mein stück rhön glück	95	mein stück <unk> glück	mein stück rhön glück	95	mein stück rhöner glück
2015	after weeks of verbal wrangling italy ' s premier - and sitting eu - chairman - matteo renzi , has managed to push through his nomination of his foreign minister , federica mogherini , as head of eu - foreign policy , despite strong conservative opposition at the special eu summit . she will be the successor of the britain , catherine ashton .	nach wochen der verbalen <unk> <unk> <unk> ministerpräsident - und saß die eu - <unk> <unk> , ist es gelungen , seine nominierung seines außenministers <unk> <unk> , <unk> <unk> , <unk> , <unk> <unk> , <unk> <unk> <unk> <unk> <unk> .	nach wochen der verbalen wrangling ' premier ministerpräsident - und saß die eu - chairman renzi , ist es gelungen , seine nominierung seines außenministers federica mogherini , as mogherini , push , despite mogherini , despite opposition opposition opposition be .	22.35	nach wochen des <unk> <unk> italiens , der eu - vorsitzende <unk> <unk> , hat es geschafft , seine nominierung für seinen außenminister <unk> <unk> als leiter der eu - außenpolitik voranzutreiben , trotz einer starken konservativen opposition auf dem sondergipfel der eu . sie wird der nachfolger von großbritannien , catherine ashton .	nach wochen des verbal wrangling italiens , der eu - vorsitzende matteo renzi , hat es geschafft , seine nominierung für seinen außenminister federica mogherini als leiter der eu - außenpolitik voranzutreiben , trotz einer starken konservativen opposition auf dem sondergipfel der eu . sie wird der nachfolger von großbritannien , catherine ashton .	45.95	nach wochen der mündlichen <unk> italiens - und <unk> <unk> <unk> ist es gelungen , seine nominierung seines außenministers , <unk> <unk> , als leiter der eu - außenpolitik , trotz starker konservativer opposition auf dem sondergipfel eu - eu , trotz starker konservativer opposition auf dem sondergipfel der eu .	nach wochen der mündlichen wrangling italiens - und sitting eu renzi ist es gelungen , seine nominierung seines außenministers , federica mogherini , als leiter der eu - außenpolitik , trotz starker konservativer opposition auf dem sondergipfel eu - eu , trotz starker konservativer opposition auf dem sondergipfel der eu .	35.66	nach wochen des verbalen <unk> italiens und seiner sitzung eu - vorsitzender <unk> ist es gelungen , seine ernennung seines außenministers <unk> <unk> als leiter der eu - außenpolitik durchzusetzen , trotz der starken konservativen opposition auf dem sondergipfel der eu . sie wird der nachfolger der britischen , catherine ashton sein .	nach wochen des verbalen wrangling italiens und seiner sitzung eu - vorsitzender renzi ist es gelungen , seine ernennung seines außenministers federica mogherini als leiter der eu - außenpolitik durchzusetzen , trotz der starken konservativen opposition auf dem sondergipfel der eu . sie wird der nachfolger der britischen , catherine ashton sein .	43.62	nach wochenlangem tauziehen hat italiens premier und amtierender eu - vorsitzender , matteo renzi , gegen starke konservative widerstände auf dem eu - sondergipfel vergangene woche die nominierung seiner außenministerin federica mogherini als chefin der eu - außenpolitik durchgesetzt , sie wird nachfolgerin der britin catherine ashton .
2017	he expects it to provide a boost for his " reform package " in italy .	er erwartet , dass er für seine <unk> @-@ reform in italien einen schub <unk> .	er erwartet , dass er für seine " @-@ reform in italien einen schub provide .	42.58	er erwartet , dass er für sein " reformpaket " in italien einen impuls erhält .	er erwartet , dass er für sein " reformpaket " in italien einen impuls erhält .	64	er erwartet , dass er für sein " reformpaket " in italien einen impuls verleiht .	er erwartet , dass er für sein " reformpaket " in italien einen impuls verleiht .	64	er erwartet , dass er einen impuls für sein " reformpaket " in italien bietet .	er erwartet , dass er einen impuls für sein " reformpaket " in italien bietet .	67.59	er erwartet davon auch einen auftrieb für sein " reformpaket " in italien .
2040	all the trainees come from the county of schwandorf : tobias braun and thomas bücherl from schwarzach , stefan brickl and florian rewitzer from schmidgaden , johannes beer from neunburg vorm wald , felix domaier from oberviechtach , daniel sorgenfrei and sebastian zahner from pfreimd , as well as ferdinand strebl from teunz .	alle praktikanten stammen aus der provinz <unk> : tobias braun und thomas <unk> von <unk> , stefan <unk> und <unk> <unk> aus <unk> , johannes bier von <unk> <unk> <unk> , felix <unk> aus <unk> , daniel <unk> und sebastian <unk> und <unk> <unk> aus <unk> .	alle praktikanten stammen aus der provinz schwandorf : tobias braun und thomas bücherl von schwarzach , stefan brickl und florian rewitzer aus schmidgaden , johannes bier von neunburg vorm wald , felix domaier aus oberviechtach , daniel sorgenfrei und sebastian zahner und ferdinand strebl aus teunz .	67.31	alle praktikanten kommen aus dem bezirk <unk> : tobias braun und thomas <unk> aus <unk> , stefan <unk> und <unk> <unk> aus <unk> , johannes bier aus <unk> <unk> <unk> , felix <unk> aus <unk> , daniel <unk> und sebastian <unk> aus <unk> sowie <unk> <unk> aus <unk> .	alle praktikanten kommen aus dem bezirk schwandorf : tobias braun und thomas bücherl aus schwarzach , stefan brickl und florian rewitzer aus schmidgaden , johannes bier aus neunburg vorm wald , felix domaier aus oberviechtach , daniel sorgenfrei und sebastian zahner aus pfreimd sowie ferdinand strebl aus teunz .	89.26	alle praktikanten kommen aus dem bezirk <unk> : tobias braun und thomas <unk> aus <unk> , stefan <unk> und <unk> <unk> aus <unk> , johannes beer von <unk> <unk> <unk> , felix <unk> aus <unk> , daniel <unk> und sebastian <unk> aus <unk> sowie <unk> <unk> aus <unk> .	alle praktikanten kommen aus dem bezirk schwandorf : tobias braun und thomas bücherl aus schwarzach , stefan brickl und florian rewitzer aus schmidgaden , johannes beer von neunburg vorm wald , felix domaier aus oberviechtach , daniel sorgenfrei und sebastian zahner aus pfreimd sowie ferdinand strebl aus teunz .	87.01	alle praktikanten stammen aus dem bezirk <unk> : tobias braun und thomas <unk> von <unk> , stefan <unk> und <unk> <unk> aus <unk> , johannes bier aus <unk> <unk> <unk> , felix <unk> aus <unk> , daniel <unk> und sebastian <unk> aus <unk> sowie <unk> <unk> aus <unk> .	alle praktikanten stammen aus dem bezirk schwandorf : tobias braun und thomas bücherl von schwarzach , stefan brickl und florian rewitzer aus schmidgaden , johannes bier aus neunburg vorm wald , felix domaier aus oberviechtach , daniel sorgenfrei und sebastian zahner aus pfreimd sowie ferdinand strebl aus teunz .	80.76	alle azubis kommen aus dem landkreis schwandorf : tobias braun und thomas bücherl aus schwarzach , stefan brickl und florian rewitzer aus schmidgaden , johannes beer aus neunburg vorm wald , felix domaier aus oberviechtach , daniel sorgenfrei und sebastian zahner aus pfreimd sowie ferdinand strebl aus teunz .
2044	the number of trainees across all age - groups totals 27 .	die zahl der praktikanten in allen <unk> wird sich um 27 .	die zahl der praktikanten in allen age wird sich um 27 .	37.51	die zahl der auszubildenden über die gesamte altersgruppe von insgesamt 27 .	die zahl der auszubildenden über die gesamte altersgruppe von insgesamt 27 .	52.88	die anzahl der auszubildenden über alle altersgruppen <unk> 27 .	die anzahl der auszubildenden über alle altersgruppen totals 27 .	49.81	die anzahl der auszubildenden in allen altersgruppen beträgt 27 .	die anzahl der auszubildenden in allen altersgruppen beträgt 27 .	44.4	die zahl der auszubildenden über alle jahrgänge verteilt beträgt 27 .
2048	" it is our duty to remain at his sides , " he said , to applause .	<unk> es ist unsere pflicht , auf seiner seite zu bleiben , <unk> , zu applaus .	" es ist unsere pflicht , auf seiner seite zu bleiben , " , zu applaus .	64.84	 es ist unsere pflicht , auf seiner seite zu bleiben " , sagte er , zu applaus .	" es ist unsere pflicht , auf seiner seite zu bleiben " , sagte er , zu applaus .	66.88	 es ist unsere pflicht , auf seiner seite zu bleiben " , sagte er , zum applaus .	" es ist unsere pflicht , auf seiner seite zu bleiben " , sagte er , zum applaus .	66.88	 es ist unsere pflicht , auf seiner seite zu bleiben " , sagte er , zum applaus .	" es ist unsere pflicht , auf seiner seite zu bleiben " , sagte er , zum applaus .	66.88	 es ist unsere pflicht , an seiner seite zu bleiben , " sagte er bei großem applaus .
2054	" and the new one won ' t survive the fall or the winter either , " miss le pen told supporters .	<unk> und der neue won <unk> t <unk> the <unk> or the winter <unk> , <unk> miss le pen <unk> <unk> .	" und der neue won ' t survive the fall or the winter winter , " miss le pen supporters supporters .	27.16	 und der neue wird auch den herbst nicht überleben , " miss le pen sagte fans .	" und der neue wird auch den herbst nicht überleben , " miss le pen sagte fans .	51.12	 und das neue wird weder den herbst noch den winter überstehen . " miss le pen hat anhänger erzählt .	" und das neue wird weder den herbst noch den winter überstehen . " miss le pen hat anhänger erzählt .	34.49	 und der neue wird den herbst oder den winter nicht überleben , " miss le pen sagte den anhängern .	" und der neue wird den herbst oder den winter nicht überleben , " miss le pen sagte den anhängern .	59.91	 und die neue wird ebenfalls den herbst oder winter nicht überleben , " sagte fräulein le pen gegenüber unterstützern .
2059	" it has a small window of opportunity , but public opinion needs to quickly feel things are changing , " he warned .	<unk> es hat ein kleines fenster , aber die öffentliche meinung muss sich schnell ändern , und er hat sich gewarnt .	" es hat ein kleines fenster , aber die öffentliche meinung muss sich schnell ändern , und er hat sich gewarnt .	46.97	 es hat ein kleines fenster der gelegenheit , aber die öffentliche meinung muss sich schnell fühlen , " er warnte .	" es hat ein kleines fenster der gelegenheit , aber die öffentliche meinung muss sich schnell fühlen , " er warnte .	52.12	 es hat ein kleines fenster der chancen , aber die öffentliche meinung muss sich schnell ändern , " er warnte .	" es hat ein kleines fenster der chancen , aber die öffentliche meinung muss sich schnell ändern , " er warnte .	54.08	 es hat eine kleine chance , aber die öffentliche meinung muss schnell das gefühl haben , dass sich die dinge ändern " , warnte er .	" es hat eine kleine chance , aber die öffentliche meinung muss schnell das gefühl haben , dass sich die dinge ändern " , warnte er .	66.09	 es gibt ein kleines fenster für möglichkeiten , aber die öffentliche meinung muss schnell fühlen , dass sich die dinge ändern , " warnte er .
2062	norwegian cruise line holdings ltd nchl . o , the world ' s third largest cruise operator , is in advanced talks to acquire peer prestige cruises international inc for around $ 3 billion , according to people familiar with the matter .	<unk> <unk> <unk> ltd <unk> . o , die welt <unk> <unk> <unk> , ist in den fortgeschrittenen gesprächen mit dem erwerb von <unk> <unk> international inc .	norwegian line ltd ltd nchl . o , die welt ' s operator , ist in den fortgeschrittenen gesprächen mit dem erwerb von peer prestige international inc .	26.68	die norwegischen <unk> ltd . <unk> . o , der drittgrößte <unk> der welt , sind in fortgeschrittenen gesprächen , um die <unk> international <unk> international inc . für etwa 3 milliarden dollar zu erwerben , je nachdem , ob sie mit dieser angelegenheit vertraut sind .	die norwegischen cruise ltd . o . o , der drittgrößte operator der welt , sind in fortgeschrittenen gesprächen , um die prestige international prestige international inc . für etwa 3 milliarden dollar zu erwerben , je nachdem , ob sie mit dieser angelegenheit vertraut sind .	39.34	norwegischen <unk> <unk> holding ltd <unk> . o , der drittgrößte <unk> der welt , ist in fortgeschrittenen gesprächen , um das internationale <unk> - prestige - <unk> für etwa 3 milliarden dollar zu erwerben .	norwegischen cruise line holding ltd nchl . o , der drittgrößte cruise der welt , ist in fortgeschrittenen gesprächen , um das internationale inc - prestige - prestige für etwa 3 milliarden dollar zu erwerben .	49.99	norwegischen <unk> <unk> ltd <unk> . o , der drittgrößte <unk> der welt , ist in fortgeschrittenen gesprächen , um <unk> international <unk> international um ca . 3 milliarden dollar zu erwerben .	norwegischen cruise holdings ltd nchl . o , der drittgrößte cruise der welt , ist in fortgeschrittenen gesprächen , um peer international inc international um ca . 3 milliarden dollar zu erwerben .	40	norwegian cruise line holdings ltd nchl . o , der drittgrößte kreuzfahranbieter der welt , führt laut kennern der branche fortgeschrittene verhandlungen zum erwerb des konkurrenten prestige cruises international inc für etwa 3 milliarden $ .
